Id,SalePrice
353,118414.5706005713
354,76793.6386983053
355,106387.6145240154
356,162511.875830204
357,228107.87455846078
358,117320.25774975476
359,97130.95738493631
360,108078.10251691891
361,155573.45518197946
362,99983.1753557943
363,152207.68222967518
364,145104.34646993398
365,115878.48130096722
366,118641.69913648268
367,138134.86831181697
368,126266.74365858255
369,179638.78551886283
370,171575.90128156552
371,151342.27967858125
372,169822.09489201396
373,133503.04286348936
374,145163.1730855982
375,121511.510752851
376,106868.61541084593
377,144950.10112053153
378,79563.6578498049
379,170572.40714800358
380,145873.65184408295
381,128828.04168238158
382,144103.89562882698
383,122668.51253405579
384,140728.31451674172
385,146627.0013147981
386,297749.9964690309
387,94037.14230942642
388,165701.66952408038
389,128363.32706266158
390,158413.13845548534
391,136438.61334548902
392,129562.06182010552
393,147852.40204197887
394,159385.03296921935
395,199113.19099239397
396,197415.88454586788
397,156818.6671595432
398,130827.07784942404
399,141683.53833431954
400,130827.07784942404
401,283365.99017691636
402,263648.1520210296
403,263648.1520210296
404,280730.67808608065
405,263332.30277533585
406,210626.72447173425
407,281095.7355164836
408,197369.77441273964
409,150660.24323193615
410,215635.38101527796
411,172279.32520478056
412,206706.3692289985
413,133135.8654439349
414,238904.63240243078
415,211842.87978104607
416,209689.76512631125
417,229559.77243060662
418,122905.10980283355
419,124758.07200277157
420,208777.05231755026
421,227478.1874486305
422,206804.1121791331
423,231035.30428322303
424,245441.92548175764
425,270774.1396012599
426,207750.19395319975
427,222964.67040537062
428,174827.43951855105
429,141934.66476047423
430,146468.49051081468
431,117460.23508932894
432,156953.925948465
433,137274.13225936593
434,192256.90305966788
435,107896.09020064233
436,117959.01984422034
437,91283.55854032794
438,143508.12047434307
439,106114.45624402267
440,176433.33089329358
441,156398.43475885811
442,236351.58489194477
443,137417.98174582803
444,219261.4163892812
445,130004.62226250643
446,303564.8857612388
447,94205.54566782073
448,104359.18431189808
449,103999.54145475519
450,206440.44452794665
451,326906.8580891053
452,162699.70856088708
453,94305.05199957154
454,273139.0423210955
455,111123.40423795386
456,250652.68380283512
457,121622.98152424204
458,147565.44038044967
459,234134.06144265394
460,358589.6618171661
461,242654.6093746744
462,272589.860439315
463,225461.0466994258
464,229639.04439191063
465,375456.62784494384
466,147701.0630622987
467,152695.05905972555
468,109900.59843314803
469,135863.51037543023
470,118277.38116167558
471,108953.51261977352
472,160094.68970339568
473,168330.52907208167
474,177566.88536829807
475,163764.94547252002
476,176543.85461640428
477,165587.33983552345
478,277040.52734004887
479,194850.79989555242
480,175883.05469661075
481,208794.44158194523
482,205243.35076649504
483,291252.51623286045
484,301730.7125963204
485,175385.85243630712
486,314673.4584548229
487,203324.83691222896
488,288790.21735608845
489,167885.02321162823
490,309431.72399567097
491,295174.01186519046
492,176081.64283683844
493,182410.2617495076
494,122340.32716078404
495,324832.8636865079
496,206540.26776926007
497,268633.78772336186
498,157758.83306338137
499,115301.43662595071
500,119632.10710641588
501,94033.00578686834
502,93672.02662020168
503,116070.02331276132
504,144111.34816600825
505,136834.9161216928
506,222069.8113072142
507,327438.4397023809
508,376153.0705732325
509,347807.90873691754
510,304566.0345603996
511,268010.7841242347
512,226801.64490012848
513,273690.41112631833
514,467078.0297738095
515,229483.36533803635
516,360622.1168652615
517,274539.20618767507
518,253686.65478463203
519,157415.93072669604
520,255051.47922691202
521,208096.41978090638
522,208096.41978090638
523,168258.57180230078
524,224449.12932824972
525,237058.9905341921
526,171409.71551397946
527,175770.70139220986
528,200297.49521974966
529,221719.59605542145
530,195714.4095951667
531,227621.64090466517
532,175144.19049061564
533,242211.74354796507
534,183469.72784454125
535,262458.50077150617
536,247225.03918919957
537,368045.2213871516
538,224356.01799624556
539,288114.7494743118
540,237660.69830553688
541,223269.2610880445
542,177248.6355918703
543,231929.8306702831
544,210018.58985883687
545,215763.2678551298
546,250714.8552137585
547,188021.2954941722
548,203358.50838060482
549,188622.41233604736
550,149302.8704438653
551,166279.33148951927
552,190370.71306707498
553,186797.3847511813
554,187785.6635319348
555,204449.2224235622
556,209685.16875024655
557,131128.29956868076
558,115723.76994201656
559,118885.71641016135
560,117449.60747362046
561,187753.25387902735
562,141359.4086599434
563,276305.6495978583
564,241171.33810434173
565,171409.71551397946
566,149127.79268567587
567,162769.62378339248
568,169179.677817203
569,259397.1230830003
570,176638.63723848376
571,184700.74488139883
572,228900.10278094624
573,161838.74692896978
574,214106.73450146575
575,151364.9881137146
576,152319.24463666874
577,237077.36043987688
578,172433.17208754004
579,391187.97051875904
580,236681.9883598624
581,212269.87152416247
582,139220.50930337334
583,150297.74868166688
584,147563.12691945586
585,134376.5864703815
586,153663.1533050949
587,122042.60225238277
588,137502.6196471725
589,170343.20241392002
590,109786.50126198301
591,144054.29174171432
592,145191.59666147485
593,71661.53801355204
594,219581.39325558709
595,145000.632420616
596,120885.18402673765
597,202766.19421869566
598,139659.682167018
599,196827.11215941008
600,175137.61655174196
601,144274.34164007686
602,111425.54378893958
603,141901.41310774436
604,136660.35248644222
605,299043.30904642586
606,146593.80716036036
607,217670.33975560765
608,105228.04022985882
609,107399.00494955422
610,79708.43377091784
611,152027.06378469747
612,121455.61137734828
613,150657.64455258107
614,146292.0392868504
615,117954.4318853598
616,146679.565107302
617,127550.1873525715
618,135149.689599858
619,120200.02908743842
620,120333.15293035805
621,141507.25499838346
622,132772.64290923043
623,119092.8468809452
624,135909.21251304794
625,142344.44842547123
626,113527.7199740416
627,132961.59307310163
628,78798.69037542443
629,146933.01188245497
630,162271.29085380535
631,163706.97916736445
632,162605.72041769352
633,111151.80038540695
634,128592.91073494866
635,119609.85519766882
636,89376.90656202612
637,138803.55309660162
638,56581.170461339185
639,144918.5159042831
640,167553.49614417006
641,144792.41506044287
642,100641.05777450008
643,176568.87179454314
644,139593.8780936862
645,102941.47174792027
646,266081.5489457212
647,131746.16216175875
648,133812.31282835067
649,138812.24198031833
650,142655.81478574142
651,160802.89460655965
652,106922.11262023397
653,114876.74759241595
654,135396.31051058706
655,115705.17563478097
656,133793.22198055463
657,120510.94756814744
658,109728.19652392138
659,99183.50956745599
660,112197.65979975055
661,97925.09899236563
662,97322.64091627474
663,168976.99512089367
664,157458.04213904706
665,150463.98915067446
666,168499.78779290465
667,146177.49845726983
668,98411.35290139228
669,145980.6763433037
670,151101.13439647714
671,129467.5857776667
672,111276.61603559043
673,121952.68547407877
674,102146.57452702636
675,131923.3835398126
676,138913.69427584772
677,143921.88987662242
678,148555.1915036826
679,133285.45249236294
680,120885.18402673765
681,142121.91613062797
682,133408.85032144666
683,144488.1850239408
684,122665.01720908094
685,193665.36399019428
686,241922.20486874235
687,114277.12481483573
688,119482.62518968056
689,202776.4583072959
690,93064.29853124723
691,202265.7405599401
692,169976.5236898645
693,117119.58841265636
694,106438.78001960301
695,265066.9883124964
696,220849.16487000667
697,229663.91672830918
698,177703.7848467408
699,156325.62066242757
700,231851.8214519596
701,293190.1767182539
702,269040.0958128816
703,210296.54943740036
704,274570.6889361749
705,133135.8654439349
706,251003.66275769795
707,213928.79654956504
708,190492.24999023337
709,223985.2412680954
710,148513.79494159843
711,129970.76653454179
712,241620.62403123855
713,239224.98462004345
714,182994.97792463034
715,299454.53280566656
716,271535.4679461929
717,209929.64772132493
718,142047.693378785
719,253645.95397294377
720,202823.2566313901
721,236521.76054107185
722,172979.1287718051
723,139496.9090979163
724,148910.72621978956
725,126459.54092726373
726,139838.87048758712
727,152379.54630008238
728,259104.5292958153
729,129743.02136256547
730,140827.80554429872
731,113631.55691204991
732,108550.83239141965
733,120883.28256348339
734,121799.98311820568
735,141976.15159707618
736,111802.33674038929
737,222118.16043810055
738,168099.83910723598
739,126657.80817088504
740,124311.70570513658
741,174512.39819380583
742,155475.7855339943
743,169427.58440880026
744,116850.75190779814
745,134669.1008516207
746,158906.50298193214
747,240230.86001501043
748,277341.09596103895
749,94205.54566782073
750,123966.11207946284
751,107998.42786645345
752,117855.84979677036
753,124719.69214552341
754,125577.10172569432
755,182241.82612339596
756,110142.73821418843
757,109967.60328600611
758,86141.82450778369
759,77777.49135091457
760,273139.0423210955
761,270410.8248925241
762,351621.99591089465
763,217513.38465675118
764,183014.41073810612
765,243864.38034598742
766,225767.20497191456
767,220672.90683979777
768,214373.16104776334
769,172917.41512964855
770,184388.60047650675
771,211685.70948515044
772,173948.47988895664
773,192986.99032391567
774,219052.84494516588
775,273611.7994042624
776,344422.8486793594
777,166334.43961128255
778,136613.8506175768
779,163685.54645156278
780,153473.58900373336
781,117835.45462999753
782,137439.03185421193
783,88057.11544876726
784,88682.81643462353
785,130581.29571026182
786,128903.9491650415
787,117857.72737176376
788,118006.03934679781
789,124265.69567506926
790,162618.99290269532
791,234550.8949396798
792,159311.31415040937
793,184151.4717018101
794,177376.97749758742
795,186548.62566697513
796,187189.8516924693
797,169871.78803602312
798,175034.74884932954
799,123265.32182794312
800,166196.88833323444
801,171997.0057897658
802,325164.4151481396
803,223795.684510101
804,199225.11394995303
805,214483.2570055674
806,436856.47544047626
807,347934.41128938826
808,164386.70123222464
809,162865.0642907043
810,214428.92489177492
811,194336.96977311344
812,171991.49251075837
813,162306.8550557805
814,156458.7156893519
815,176528.270118267
816,176398.88724371124
817,166133.15465364355
818,124985.51259362168
819,118203.5891003071
820,177996.40410993889
821,154023.25138045696
822,94532.91692980337
823,104897.7593236453
824,136834.9161216928
825,127014.16331842155
826,265906.2966012599
827,282912.2613075813
828,390172.0930772007
829,378495.7566995995
830,323267.83498111216
831,394446.6267860752
832,355516.44522402587
833,284320.07971428573
834,439154.63461904763
835,259465.81972909757
836,248881.97038901068
837,252189.831680625
838,359832.2049505495
839,301702.64105136046
840,215007.0757099711
841,212435.27120680935
842,253669.07342485295
843,178844.62674729052
844,184274.06557431462
845,184274.06557431462
846,209551.59148790053
847,222143.99543532974
848,218211.2422147748
849,215460.73145812043
850,184697.3151314725
851,174809.90422328
852,175526.0762408331
853,190083.50754565917
854,174099.78997393776
855,217406.22710411387
856,165925.91561331772
857,174710.39890544268
858,176217.80511060293
859,186096.97518154362
860,214843.21332506795
861,171885.20495842388
862,152069.78456708614
863,149862.93980594605
864,225534.5481892205
865,160697.52854057399
866,209405.42301550304
867,225389.42577764366
868,175183.65268888124
869,157350.2754583576
870,275037.89004556066
871,322531.4847391497
872,296006.90938384016
873,249237.01440169977
874,235715.48559870783
875,279953.0803316081
876,171188.69176891912
877,211358.9971053101
878,222037.3267699541
879,391284.49780381826
880,233686.47314740947
881,215529.26315080933
882,205748.07462898467
883,239400.5937302235
884,190852.57739704795
885,204110.77940780605
886,176049.00285040986
887,212488.52271008235
888,189232.89171981494
889,231281.36618775222
890,226790.3685487876
891,281516.6284801865
892,291406.78088879585
893,137383.43363641395
894,138302.8912351168
895,147604.65818151835
896,217313.54920711822
897,220860.11270219498
898,99616.73369638741
899,117337.61549718211
900,122564.2194649836
901,293668.3990063687
902,119542.33057978618
903,141542.74045016797
904,193448.40824192125
905,138791.19068545126
906,223747.78104945458
907,184342.0619621418
908,222360.08966295802
909,165915.22555767884
910,170058.3622682057
911,190971.13650043125
912,220556.9439949544
913,271255.75415388285
914,232855.30584631383
915,365281.83062301576
916,445518.4157326841
917,147643.1021439432
918,159091.31888488663
919,137158.12922169446
920,154021.24232299198
921,230490.8653830958
922,225857.1701187079
923,243165.77525923416
924,154982.47317997421
925,141174.83171363073
926,138326.1961030518
927,144859.65089547765
928,128018.61912549299
929,149241.24000815582
930,122444.86967886743
931,122149.31400787126
932,177763.64766043721
933,133878.709729514
934,205299.58756707874
935,155572.89027308463
936,188216.16956404486
937,125901.0729203453
938,78798.69037542443
939,59692.84096910433
940,98243.67799962494
941,136381.78234450336
942,133242.06273037643
943,168321.69029917673
944,143497.7983169457
945,122547.11907005077
946,117675.48945601562
947,137632.0810394401
948,138569.33027793525
949,155912.94227324813
950,121776.8465718611
951,157755.8434678606
952,146984.58634242657
953,146020.36151429563
954,131960.65451609073
955,107097.97828347929
956,124123.76225801604
957,122356.06952634502
958,139074.53139872913
959,122576.26602498283
960,180131.1206556209
961,123515.34360202028
962,129767.34592332513
963,148932.937890159
964,316579.61546359217
965,130618.3773810115
966,165210.20691262055
967,137368.8231636709
968,119851.04354159436
969,122952.22999683171
970,142903.83879414562
971,122564.2194649836
972,141473.24019510165
973,147063.89285125208
974,151809.91871084485
975,123493.48466765761
976,115847.54707102262
977,122726.59718804328
978,122908.23845300675
979,117490.30168847129
980,113573.41838647121
981,115398.08941005023
982,130576.30701291986
983,104570.89627707096
984,111665.82181229908
985,145369.9496434938
986,208288.28765632238
987,166765.00329714653
988,105589.43438495109
989,160230.32342995334
990,128929.14390368489
991,313005.4441272846
992,121230.95936111042
993,164056.12760002483
994,119050.40542256135
995,139800.55132233276
996,122736.41733619406
997,101138.81345294157
998,112852.11001794424
999,124488.69046131759
1000,117856.61911055351
1001,111335.54828731518
1002,113660.47251925159
1003,208721.1069354134
1004,134012.00215833462
1005,113604.13490045568
1006,131456.6495641106
1007,133020.48063323516
1008,114837.62812251945
1009,272452.43053102447
1010,154935.985050137
1011,232274.31587739717
1012,139161.76687167725
1013,137056.34253969527
1014,237875.06352787957
1015,114108.32997696954
1016,137688.7282146172
1017,182813.01697811935
1018,131749.69775722915
1019,126145.65168945234
1020,140178.12371729087
1021,106774.5110622212
1022,121895.25846081918
1023,120698.87955946277
1024,123238.0268830806
1025,159635.74025418228
1026,386762.3963244967
1027,120340.51378681777
1028,152136.9965701871
1029,150360.24877980107
1030,127591.79947698387
1031,218601.4673255417
1032,169742.77356203564
1033,223652.9924777235
1034,148795.5022529591
1035,356670.6174325395
1036,145462.35229679363
1037,107265.17833371914
1038,124550.44887182012
1039,126967.94908139981
1040,151066.29318450217
1041,138922.68842390622
1042,127695.37466861914
1043,170024.4095873551
1044,238629.9237429485
1045,233402.80174963918
1046,273036.7071626984
1047,232443.73205447328
1048,210746.2018979368
1049,211789.4563868956
1050,189553.71841299516
1051,209202.8415155614
1052,229910.95441631484
1053,304588.0859365079
1054,132726.52259103733
1055,153714.5183890922
1056,130952.94405107174
1057,137817.55015028152
1058,241912.78144403824
1059,213928.79654956504
1060,201459.52541538363
1061,222283.67231833338
1062,121905.59511194266
1063,122686.55659503868
1064,135073.2966223374
1065,121420.15405574988
1066,122905.10980283355
1067,120307.16391831782
1068,119727.73877256039
1069,119764.90114427655
1070,251550.9687783328
1071,230199.58347448654
1072,204228.48050297334
1073,214870.1873843724
1074,258557.9642619047
1075,201057.47881398405
1076,208377.4302432307
1077,176491.24966509108
1078,166570.969808152
1079,190992.15977296513
1080,172054.23653329455
1081,177154.5733828671
1082,120886.03003620921
1083,132801.73193200876
1084,122316.98258771333
1085,137809.24837802595
1086,111858.52537225845
1087,187960.89978149135
1088,150866.36169886266
1089,356767.27823088027
1090,146468.49051081468
1091,119406.3640666008
1092,140827.80554429872
1093,152597.13419881833
1094,106569.24467135381
1095,116737.68394390013
1096,108183.21555496978
1097,238898.64914900888
1098,162592.1512429909
1099,123036.37703004599
1100,100435.84171106538
1101,131591.73166936613
1102,154733.05504353836
1103,165865.39590065496
1104,146676.22106904173
1105,150813.6134830697
1106,131208.47835074153
1107,181215.71392102123
1108,195089.04603677106
1109,94205.54566782073
1110,151885.27608577564
1111,130159.2904727008
1112,239894.48976162728
1113,430414.39581601747
1114,110998.45995371768
1115,168060.11722929456
1116,229406.1886771162
1117,96649.28405160297
1118,94603.79067406579
1119,168673.14528480842
1120,130303.15100812585
1121,116719.06834225597
1122,270874.3369528243
1123,155090.13660035178
1124,168202.49599093516
1125,191077.79813501603
1126,210415.2958045153
1127,124051.94199320568
1128,113807.5431210686
1129,225767.20497191456
1130,231961.08205555554
1131,230471.0831010378
1132,225071.10750537302
1133,170797.77786137006
1134,206936.74045737312
1135,355494.5836359649
1136,209088.32822299123
1137,287927.06740960036
1138,270774.1396012599
1139,333682.70845707075
1140,105629.30292291395
1141,92677.05971184424
1142,89384.636662276
1143,92677.05971184424
1144,92316.08054517757
1145,132781.32032863292
1146,168326.6475442846
1147,179765.62633015454
1148,158899.03225992728
1149,109134.53556658365
1150,187641.79564578988
1151,145352.24683835707
1152,106465.0782927669
1153,116712.88368968
1154,143245.73141530287
1155,117666.869197201
1156,207775.16756537615
1157,225355.95082686917
1158,273434.2595704128
1159,176727.193787229
1160,198524.73974173624
1161,212030.06743491432
1162,197700.29372740327
1163,334694.540457265
1164,304302.55878686294
1165,168335.4486834761
1166,168842.25997227454
1167,343418.08800505055
1168,482496.62224062055
1169,257815.70673343661
1170,345917.7232941176
1171,307739.5562572151
1172,314455.4332167277
1173,325752.71688311687
1174,139730.9303988554
1175,182205.97771661793
1176,136522.2247865205
1177,250495.58807235822
1178,178134.5756687928
1179,158727.2270822595
1180,119764.90114427655
1181,249728.09561335846
1182,95731.41692980337
1183,123221.311466233
1184,92817.87816422519
1185,90360.24430879613
1186,94097.86480997874
1187,136025.5104009691
1188,153027.5146073265
1189,136834.9161216928
1190,146123.21838692838
1191,291101.5963536414
1192,241117.74395225546
1193,170145.71758710023
1194,306471.4318538961
1195,236349.39651806623
1196,245911.43490153633
1197,270760.65869901987
1198,257440.94303141636
1199,266391.55304689746
1200,305139.6184789656
1201,317926.8142989511
1202,203046.28804887712
1203,245749.18234511663
1204,276979.3458974359
1205,287432.75341452996
1206,174615.45389501847
1207,170169.46251332373
1208,182405.55859159588
1209,250433.58878340048
1210,171904.15432707485
1211,185057.44910494998
1212,198141.10106012548
1213,200035.91352230488
1214,148462.5463095625
1215,174751.5710876118
1216,231367.24028348207
1217,251421.25639992286
1218,237851.8874140845
1219,273657.8631683316
1220,301007.21321534016
1221,296286.54101515154
1222,499968.15551948047
1223,279517.1716858502
1224,328674.95573121315
1225,254392.11517713056
1226,283417.70508641354
1227,219460.08790599916
1228,193478.17793083654
1229,413358.60212500003
1230,204316.08043359828
1231,138165.9419017835
1232,166428.63891748025
1233,147944.64557341408
1234,183504.91571217682
1235,169893.63569419103
1236,226251.90604437896
1237,210675.64190503303
1238,197925.32454966035
1239,187835.02869386136
1240,154454.36706203717
1241,132153.08605517994
1242,132196.0027757001
1243,140273.8534791254
1244,131372.00553633634
1245,123554.02092990404
1246,121414.56722112703
1247,146616.79145907005
1248,124825.9849818456
1249,122527.32525881499
1250,318558.5377402597
1251,313632.81145054946
1252,158449.6803789801
1253,158683.4833779384
1254,165212.3734047108
1255,139544.6461405614
1256,193973.7603472028
1257,239389.4334027127
1258,166925.35647291114
1259,170062.04948563993
1260,136314.738606836
1261,160059.93880704403
1262,130156.56278157399
1263,121852.99185239222
1264,137830.85552412234
1265,137898.3224489103
1266,238860.08089195442
1267,170299.93547596206
1268,162001.64507047256
1269,151292.03831017198
1270,113559.52199470259
1271,114122.79136124394
1272,162004.7232736039
1273,213738.20015105954
1274,141030.70861210657
1275,161542.76974296485
1276,120749.67289335206
1277,136092.9871451577
1278,151961.41176295443
1279,126797.23636794601
1280,152483.4021254507
1281,145000.632420616
1282,158058.96168539685
1283,143785.62641345133
1284,131568.84035739274
1285,145314.32152802806
1286,188261.3518144644
1287,138887.54191002523
1288,129090.8048671973
1289,149250.27035530875
1290,124454.41161036912
1291,295334.4452175879
1292,155078.40763214184
1293,246583.02528199577
1294,118703.57491854267
1295,104729.95407958011
1296,103043.48602402458
1297,64450.559976951256
1298,177788.8226385925
1299,161639.41833006163
1300,142278.9322055271
1301,142733.8576109277
1302,245395.1136345044
1303,217524.3979659062
1304,373697.95137950935
1305,150777.47413343837
1306,103700.58426998922
1307,132869.37284942402
1308,139939.14265123996
1309,112088.90075453655
1310,119727.73877256039
1311,123804.15651651504
1312,156953.79018436387
1313,140622.48358203395
1314,114491.14431257106
1315,124431.53708295329
1316,130921.46528423444
1317,93531.20856603362
1318,172396.60852304965
1319,112514.80863167217
1320,108120.5020557479
1321,117452.25884697698
1322,132874.93314009556
1323,118184.01754070292
1324,141729.07274106613
1325,68479.84606410644
1326,120148.40804173573
1327,105388.30535767904
1328,147042.44071017244
1329,139192.6875499543
1330,123140.97787611923
1331,109117.91121809877
1332,186654.4160067283
1333,92425.70803198306
1334,121282.64614633702
1335,107004.41162610025
1336,254467.427076564
1337,140435.94355582263
1338,124580.10523538545
1339,109608.74315132799
1340,126743.81457208289
1341,150994.56178913303
1342,239615.53326190475
1343,191543.3529720747
1344,110694.68016543411
1345,101551.39128064748
1346,127427.48793665039
1347,143685.779573761
1348,115126.6366259507
1349,134632.3979638738
1350,173353.31602716853
1351,120757.54323514637
1352,242140.78410714288
1353,222973.1517023809
1354,116201.5078201691
1355,271115.13123665226
1356,154896.7439604957
1357,104907.26056708435
1358,129656.24009551301
1359,154317.50239695192
1360,112983.59680539396
1361,171019.67591965548
1362,589140.4194246032
1363,214572.4030471299
1364,169706.5391609202
1365,141342.3149564347
